Id,Sales
32540,7636.38964844
33396,5373.67138672
34252,5625.02539062
35108,8052.65429688
35964,8542.99707031
36820,8972.11230469
37676,8850.78222656
38532,11361.640625
39388,5122.70751953
40244,6823.60644531
13,7152.23828125
869,7372.22900391
1725,8361.00976562
2581,9763.49511719
3437,4729.59960938
4293,4217.46289062
5149,5777.66601562
6005,5667.49121094
6861,5747.56689453
7717,5909.92675781
8573,6085.30615234
9429,4323.3984375
10285,4433.23339844
11141,7355.68115234
11997,7063.44824219
12853,7772.20556641
13709,8390.52050781
14565,10885.0507812
15421,5590.82373047
16277,4918.40185547
17133,6876.94238281
17989,6203.09912109
18845,6077.33007812
19701,5928.06640625
20557,6661.52978516
21413,5070.34130859
22269,4113.91064453
23125,7593.53710938
23981,7766.22558594
24837,7854.95068359
25693,8488.01171875
26549,10674.9335938
27405,5280.22705078
28261,4521.63085938
29117,6253.36279297
29973,5843.84326172
30829,5876.73876953
31685,5594.08837891
32541,6251.41259766
33397,5025.0390625
34253,4355.96875
35109,7156.59863281
35965,7486.86962891
36821,7610.77246094
37677,7682.03320312
38533,10003.4746094
39389,4735.98291016
40245,5192.66992188
14,9304.4921875
870,9152.95703125
1726,10093.0917969
2582,12026.8886719
3438,5349.50732422
4294,6079.12744141
5150,7879.53271484
6006,8450.86132812
6862,7672.08935547
7718,7676.61328125
8574,8976.33203125
9430,4674.54003906
10286,5356.36962891
11142,8141.15625
11998,9637.796875
12854,8878.015625
13710,8980.99023438
14566,12834.2851562
15422,6035.96142578
16278,5777.63330078
17134,7546.35302734
17990,8519.09960938
18846,7939.84082031
19702,7486.55517578
20558,8908.10058594
21414,5019.77880859
22270,5584.55029297
23126,8417.24414062
23982,9494.49902344
24838,9006.37304688
25694,9698.3515625
26550,11984.0986328
27406,5517.52929688
28262,6011.875
29118,8049.13720703
29974,8958.96875
30830,7909.90087891
31686,7992.42675781
32542,8896.97753906
33398,4194.43408203
34254,5571.4140625
35110,8125.54052734
35966,9862.6015625
36822,9659.94824219
37678,9149.10839844
38534,11940.0722656
39390,5043.60400391
40246,6213.91796875
15,5749.83691406
871,5858.43212891
1727,6983.54248047
2583,8612.91601562
3439,4658.40869141
4295,4777.43554688
5151,4079.0234375
6007,3762.84472656
6863,3803.60351562
7719,3826.75732422
8575,4620.1875
9431,4220.1875
10287,4956.05859375
11143,6088.6328125
11999,7111.61376953
12855,5796.64941406
13711,5514.3515625
14567,9671.31445312
15423,4959.41162109
16279,5254.65283203
17135,4280.92871094
17991,3838.84472656
18847,3794.53613281
19703,3653.04980469
20559,4376.16796875
21415,4890.45458984
22271,4785.84619141
23127,6243.49902344
23983,6208.72802734
24839,6095.42578125
25695,6810.58935547
26551,8681.96679688
27407,4853.59716797
28263,5181.41845703
29119,4558.25878906
29975,3863.8894043
30831,3706.63378906
31687,3672.77075195
32543,4267.89746094
33399,4391.28857422
34255,4823.54638672
35111,6419.41259766
35967,6270.29492188
36823,6264.43066406
37679,6631.70166016
38535,9216.97851562
39391,5188.43164062
40247,5046.42382812
16,4752.51904297
872,4801.82324219
1728,5458.72167969
2584,6157.51953125
3440,4256.46875
4296,3228.26367188
5152,4141.140625
6008,3794.48901367
6864,3730.79150391
7720,3696.02026367
8576,3888.27807617
9432,3996.38623047
10288,3377.30932617
11144,4645.41601562
12000,5541.64892578
12856,5072.26171875
13712,4913.43115234
14568,6183.20361328
15424,4206.19335938
16280,3618.8371582
17136,4198.16455078
17992,3755.42895508
18848,3612.39086914
19704,3509.94335938
20560,3657.36987305
21416,4145.484375
22272,3216.63134766
23128,5007.89892578
23984,4940.37890625
24840,4956.81005859
25696,5347.77246094
26552,6109.97802734
27408,4288.109375
28264,3553.69116211
29120,4219.27392578
29976,3679.21264648
30832,3513.31665039
31688,3874.66357422
32544,4061.41210938
33400,4512.19042969
34256,3272.3112793
35112,5030.55419922
35968,5111.83251953
36824,5012.76416016
37680,4760.11376953
38536,5986.13720703
39392,4089.88208008
40248,3908.6159668
17,5825.53320312
873,5688.75439453
1729,6064.78759766
2585,7805.83007812
3441,4882.47021484
4297,4172.32226562
5153,4356.38427734
6009,3956.48242188
6865,4047.50415039
7721,4044.13110352
8577,4327.31835938
9433,4327.69384766
10289,4401.34472656
11145,5675.05908203
12001,5967.37011719
12857,6417.96142578
13713,6350.41259766
14569,8477.62304688
15425,5084.35742188
16281,4401.26904297
17137,4444.05957031
17993,4050.28491211
18849,3890.14404297
19705,3790.89648438
20561,4266.22851562
21417,4745.06738281
22273,3917.50756836
23129,5729.68945312
23985,5755.94433594
24841,5777.93066406
25697,5978.74755859
26553,8131.8203125
27409,5118.26318359
28265,4535.125
29121,4812.87451172
29977,4189.26367188
30833,4059.53735352
31689,4137.28320312
32545,4531.22460938
33401,4295.06054688
34257,4042.87744141
35113,5873.13574219
35969,5858.44873047
36825,5997.49316406
37681,5643.74951172
38537,7568.12890625
39393,5270.92236328
40249,5409.34130859
18,9878.32324219
874,10243.9580078
1730,11527.5185547
2586,13973.8476562
3442,4541.41503906
4298,7233.40478516
5154,8542.54882812
6010,8011.04882812
6866,8088.20166016
7722,8467.83691406
8578,9064.13671875
9434,4088.32983398
10290,7382.76318359
11146,10551.0585938
12002,9833.90625
12858,10808.8779297
13714,11612.2548828
14570,19598.6953125
15426,4612.8203125
16282,8209.44628906
17138,10281.2412109
17994,8501.6640625
18850,8125.07568359
19706,7991.83984375
20562,9309.82714844
21418,4175.96972656
22274,6826.87451172
23130,10421.4912109
23986,10580.0097656
24842,10909.9755859
25698,12002.1494141
26554,15510.6015625
27410,4438.81005859
28266,7697.48730469
29122,9186.56835938
29978,8236.50488281
30834,8055.61181641
31690,7983.92431641
32546,8681.59375
33402,4207.70263672
34258,7416.20214844
35114,10629.1445312
35970,10375.9882812
36826,11014.0029297
37682,11314.1796875
38538,14078.0283203
39394,3946.9152832
40250,8157.38574219
19,10552.8398438
875,10659.2558594
1731,11949.0722656
2587,13043.9980469
3443,9457.73144531
4299,7231.01806641
5155,8254.33398438
6011,8536.53027344
6867,8600.55371094
7723,8553.67773438
8579,10968.4853516
9435,8885.41894531
10291,8185.34179688
11147,10056.0214844
12003,11737.9257812
12859,12778.3330078
13715,13989.9433594
14571,16743.6953125
15427,11068.3193359
16283,8631.13183594
17139,9150.73144531
17995,8371.55078125
18851,8196.81835938
19707,8070.5625
20563,10237.0039062
21419,9112.90527344
22275,6986.24707031
23131,10136.9589844
23987,11176.3300781
24843,11335.9990234
25699,12247.9277344
26555,13940.8076172
27411,9436.19726562
28267,7976.86816406
29123,8774.62207031
29979,8472.36914062
30835,8888.11425781
31691,9088.82617188
32547,10372.6533203
33403,8988.11132812
34259,7474.40429688
35115,10127.5751953
35971,11414.8847656
36827,11812.7558594
37683,11410.8027344
38539,15228.1289062
39395,10783.7324219
40251,9290.1796875
20,10140.0429688
876,10372.0400391
1732,12076.0263672
2588,13256.2900391
3444,6322.03173828
4300,6304.53271484
5156,6976.25878906
6012,7022.30322266
6868,7062.72705078
7724,7245.97900391
8580,7685.22119141
9436,5780.14111328
10292,6653.14794922
11148,9293.546875
12004,9905.69335938
12860,10736.3808594
13716,11384.3330078
14572,18150.5273438
15428,6280.06933594
16284,6697.78808594
17140,7616.54589844
17996,7200.32275391
18852,6996.77685547
19708,7107.36914062
20564,7443.03808594
21420,5808.50488281
22276,5988.8671875
23132,9210.12402344
23988,10650.8007812
24844,10626.3974609
25700,11957.9306641
26556,14520.3183594
27412,6403.18261719
28268,6929.88232422
29124,7593.12451172
29980,7215.96386719
30836,7235.19873047
31692,7904.81005859
32548,7996.96386719
33404,6353.31494141
34260,6490.69091797
35116,9641.39160156
35972,10340.1953125
36828,10641.1542969
37684,11471.0908203
38540,13351.2119141
39396,5708.89404297
40252,7736.95507812
21,8325.15332031
877,8455.5859375
1733,9381.51074219
2589,12453.1308594
3445,9014.79492188
4301,7188.51318359
5157,6806.82910156
6013,6220.38769531
6869,6402.046875
7725,6487.63964844
8581,6889.015625
9437,7866.96972656
10293,7364.75146484
11149,8155.12988281
12005,8352.41796875
12861,10105.5566406
13717,10923.7294922
14573,14291.9003906
15429,10214.0166016
16285,8354.05078125
17141,7711.00048828
17997,6680.63769531
18853,6588.62695312
19709,6396.58398438
20565,7555.52148438
21421,9290.1796875
22277,6880.328125
23133,8642.82128906
23989,8570.53320312
24845,8724.78320312
25701,9191.03808594
26557,13025.0644531
27413,9446.94921875
28269,7791.31787109
29125,7201.29101562
29981,6476.12792969
30837,6585.56689453
31693,6157.53125
32549,6911.76171875
33405,8645.95410156
34261,7120.24023438
35117,7973.65820312
35973,8468.33789062
36829,8945.29882812
37685,8557.67675781
38541,12686.1533203
39397,9724.50878906
40253,8688.14648438
22,4660.03076172
878,4338.16748047
1734,5514.42480469
2590,5455.27587891
3446,2419.20117188
4302,3374.92602539
5158,3019.359375
6014,3422.28613281
6870,3126.06933594
7726,3506.39257812
8582,3249.56811523
9438,2324.25292969
10294,3527.58276367
11150,3781.14526367
12006,5044.88378906
12862,4820.76806641
13718,5697.72558594
14574,7007.83691406
15430,3410.51098633
16286,4024.95361328
17142,3876.41577148
17998,3773.07788086
18854,3401.5690918
19710,3532.86645508
20566,3405.1340332
21422,2214.79858398
22278,3295.12231445
23134,3804.87353516
23990,4982.17041016
24846,4603.36962891
25702,5561.32080078
26558,6081.18066406
27414,2516.4440918
28270,3839.76025391
29126,3345.49658203
29982,3617.09082031
30838,3167.35986328
31694,3212.08081055
32550,3259.23583984
33406,2224.18188477
34262,3435.57617188
35118,3644.54296875
35974,5039.1171875
36830,4796.14697266
37686,5209.18945312
38542,6064.74707031
39398,2229.61572266
40254,4745.76464844
23,5783.72021484
879,5682.81591797
1735,6227.9453125
2591,7490.31201172
3447,3221.83984375
4303,5058.23095703
5159,5205.30566406
6015,4625.00683594
6871,4614.47021484
7727,4630.51611328
8583,4785.59960938
9439,2940.19091797
10295,5319.20703125
11151,6102.31933594
12007,5770.03857422
12863,6596.01513672
13719,7108.37890625
14575,8084.12939453
15431,3931.5612793
16287,5883.26708984
17143,5474.02490234
17999,4634.36035156
18855,4430.81494141
19711,4343.92724609
20567,4711.39501953
21423,3601.68969727
22279,5023.67822266
23135,6230.12011719
23991,6056.03564453
24847,5985.22363281
25703,6340.99462891
26559,8156.41308594
27415,3546.69433594
28271,5786.49072266
29127,5595.73730469
29983,4888.42089844
30839,4617.60546875
31695,4558.92822266
32551,4872.36035156
33407,3246.37963867
34263,5221.99511719
35119,6315.48046875
35975,6525.47802734
36831,6626.07421875
37687,6344.73974609
38543,7901.23730469
39399,3707.10058594
40255,5250.97509766
24,4337.21972656
880,4547.34082031
1736,5020.109375
2592,5421.59375
3448,2826.96679688
4304,2307.23583984
5160,3490.91967773
6016,3401.95214844
6872,3460.2512207
7728,3463.31591797
8584,3556.91308594
9440,2312.60351562
10296,2296.44726562
11152,4104.91845703
12008,4847.48486328
12864,4756.015625
13720,4757.83496094
14576,5873.81347656
15432,2639.55541992
16288,2322.61010742
17144,3417.39892578
18000,3216.18334961
18856,3361.11352539
19712,3242.81103516
20568,3445.02148438
21424,2721.46557617
22280,2206.48535156
23136,4323.25
23992,4513.15478516
24848,4601.42919922
25704,4946.21191406
26560,5495.13916016
27416,2829.06445312
28272,2443.65698242
29128,3706.35107422
29984,3476.84838867
30840,3425.9934082
31696,3623.06152344
32552,3569.44897461
33408,2620.89501953
34264,2251.06860352
35120,4337.34814453
35976,4473.79003906
36832,4694.12890625
37688,4516.48388672
38544,5693.00488281
39400,2417.64257812
40256,2560.67431641
25,8320.50976562
881,8494.3046875
1737,9354.01855469
2593,10550.6357422
3449,5686.31884766
4305,7854.04394531
5161,7337.21777344
6017,7006.58740234
6873,7135.16992188
7729,7334.65673828
8585,7522.609375
9441,5001.53076172
10297,8158.97314453
11153,8336.26171875
12009,9008.69238281
12865,9582.0234375
13721,10132.5703125
14577,13016.9677734
15433,6248.62841797
16289,9396.03515625
17145,8639.8125
18001,7597.02880859
18857,7470.27099609
19713,7615.11474609
20569,8584.54003906
21425,5889.65136719
22281,7749.88720703
23137,8441.75
23993,8602.06347656
24849,9042.50585938
25705,9516.25683594
26561,11453.1074219
27417,6280.33300781
28273,9053.51757812
29129,7819.86914062
29985,7395.64648438
30841,7337.7421875
31697,6840.73242188
32553,7345.96337891
33409,5814.04785156
34265,7842.59863281
35121,8141.37402344
35977,8558.88476562
36833,8921.53515625
37689,8284.2734375
38545,10260.8544922
39401,5615.44580078
40257,8988.5234375
26,12626.1855469
882,13226.953125
1738,14782.8789062
2594,19616.4414062
3450,9479.29785156
4306,8792.83496094
5162,10013.0683594
6018,8770.51367188
6874,8925.39941406
7730,9426.57226562
8586,10411.1992188
9442,8428.11328125
10298,9201.64160156
11154,12579.9082031
12010,12501.6601562
12866,13913.7763672
13722,14634.8945312
14578,25097.8203125
15434,11520.6601562
16290,10145.0927734
17146,10438.78125
18002,8532.57421875
18858,8870.43945312
19714,9124.96875
20570,10655.4130859
21426,10303.6914062
22282,8284.91308594
23138,12611.5625
23994,12809.3261719
24850,13396.0078125
25706,14335.0390625
26562,20153.6640625
27418,10984.3984375
28274,9701.83984375
29130,10667.8496094
29986,8969.40820312
30842,9202.84472656
31698,8919.8671875
32554,9693.35839844
33410,10130.4150391
34266,9081.14941406
35122,12156.4892578
35978,12730.0888672
36834,12854.8417969
37690,12671.7988281
38546,17262.0039062
39402,11422.2900391
40258,10365.0478516
27,9297.97167969
883,9722.20019531
1739,10572.9384766
2595,12222.7216797
3451,5388.16064453
4307,9527.22753906
5163,8964.53320312
6019,8139.36279297
6875,8283.84667969
7731,8698.24511719
8587,9961.25
9443,5013.88818359
10299,9709.7734375
11155,9930.90332031
12011,11508.3271484
12867,10525.0966797
13723,9790.94921875
14579,13012.796875
15435,5158.90087891
16291,10144.6191406
17147,9142.3828125
18003,8558.33789062
18859,8643.5546875
19715,8455.82714844
20571,9621.43945312
21427,5210.18359375
22283,9430.37597656
23139,9533.56347656
23995,9518.58105469
24851,10120.7675781
25707,10530.5195312
26563,12394.3125
27419,5298.79394531
28275,10334.1621094
29131,9530.56347656
29987,8489.05566406
30843,8332.421875
31699,8801.10742188
32555,9520.95996094
33411,4836.78808594
34267,9670.18945312
35123,9963.85351562
35979,10299.2802734
36835,11274.6357422
37691,10735.2246094
38547,12442.2324219
39403,4823.75341797
40259,10697.8662109
28,5914.86132812
884,6075.20898438
1740,7197.21240234
2596,9802.59179688
3452,6047.92529297
4308,5505.41699219
5164,4863.61669922
6020,4614.37792969
6876,4598.22607422
7732,4601.97802734
8588,4939.55419922
9444,5464.12353516
10300,5815.67871094
11156,6083.11230469
12012,6559.51318359
12868,7460.72900391
13724,8590.58398438
14580,12007.2207031
15436,5985.07519531
16292,6340.22070312
17148,5202.80859375
18004,4695.83544922
18860,4520.65625
19716,4408.53808594
20572,5054.78222656
21428,5312.61035156
22284,5286.93994141
23140,6007.75341797
23996,6201.86230469
24852,6377.16259766
25708,7239.50634766
26564,10508.2558594
27420,5407.60791016
28276,5986.25146484
29132,5087.70947266
29988,4684.61035156
30844,4726.73144531
31700,4536.69580078
32556,4910.2265625
33412,5046.09179688
34268,5481.07861328
35124,5860.87451172
35980,6167.20019531
36836,6579.75927734
37692,6493.453125
38548,9592.10058594
39404,5695.69335938
40260,6570.703125
29,5362.40185547
885,5855.046875
1741,6903.57861328
2597,7691.24902344
3453,2641.15625
4309,2619.60009766
5165,3637.27001953
6021,3682.82226562
6877,3867.5144043
7733,3839.82617188
8589,3894.89697266
9445,2499.32568359
10301,2902.74707031
11157,4956.30419922
12013,5779.38037109
12869,6285.93652344
13725,7522.00683594
14581,10356.0361328
15437,3009.15698242
16293,3155.01074219
17149,4283.31005859
18005,3855.33666992
18861,3950.82519531
19717,3830.14624023
20573,4117.81347656
21429,2612.59912109
22285,2687.12524414
23141,5075.73193359
23997,5704.54492188
24853,6040.43603516
25709,7022.33642578
26565,8417.28417969
27421,2798.0065918
28277,2991.85351562
29133,3933.4519043
29989,3792.34326172
30845,3960.28100586
31701,4011.57617188
32557,3999.4753418
33413,2883.68139648
34269,2864.8449707
35125,5287.37841797
35981,5858.08007812
36837,6295.15234375
37693,6502.76855469
38549,8051.73291016
39405,3026.49707031
40261,3757.75830078
30,4412.06347656
886,4521.02246094
1742,5009.89648438
2598,4931.61669922
3454,5318.28369141
4310,4420.88964844
5166,3717.50854492
6022,3623.4140625
6878,3532.95092773
7734,3589.08862305
8590,3240.95214844
9446,4685.49511719
10302,4269.5546875
11158,4223.92919922
12014,4345.44433594
12870,4441.90673828
13726,4814.85351562
14582,5608.68505859
15438,5181.44335938
