Id,Sales
570,6060.5651743
571,6695.49189726
572,8787.18194785
573,10514.05554
574,7256.80203762
575,8401.8049206
576,8457.03771961
577,7066.22099445
578,7077.29252408
579,6394.88010885
580,5723.89929154
581,5508.91128485
582,4397.37769057
583,5859.27050157
584,9434.70605569
585,16961.0323628
586,6978.47024761
587,5642.04408142
588,7712.17319079
589,4538.07107385
590,6620.36974908
591,4519.23558107
592,9692.75501322
593,6480.39982268
594,6497.03703283
595,14259.5429416
596,11549.0423191
597,7634.17517676
598,7243.76417242
599,4056.11902693
600,5750.07884199
601,5714.65305842
602,9195.82292501
603,5256.42170584
604,4494.73601356
605,6438.00645686
606,6130.49273834
607,8321.05746568
608,7445.41585388
609,3629.71007417
610,7622.58606788
611,8315.82423114
612,8476.781691
613,5220.58538721
614,4886.94547179
615,8412.43238926
616,4579.14334496
617,10183.1549208
618,5630.03615587
619,5184.9152424
620,7487.73434439
621,6217.29632226
622,4977.88511675
623,5835.53098448
624,7437.89768014
625,9614.07484608
626,10153.3091528
627,6317.9517054
628,4314.55355634
629,6208.81697817
630,8425.05734585
631,5469.78595054
632,7135.98702732
633,6404.51525403
634,12405.3166952
635,8096.12788718
636,6622.98103583
637,8021.65507218
638,4579.50224246
639,9613.93440039
640,6373.20843634
641,14594.9308109
642,6710.95218926
643,6037.08651868
644,5555.81809509
645,4868.03422361
646,8112.40947793
647,18560.7978565
648,4539.09147807
649,5024.51860224
650,10294.0425359
651,7015.4145805
652,7534.54596495
653,8439.6900698
654,6717.66897465
655,5669.52361974
656,5301.10230286
657,10191.1124711
658,6472.50814353
659,7525.33158832
660,7457.42016298
661,4758.35326158
662,7308.1900603
663,6135.48019659
664,4093.46684389
665,8926.62801056
666,8775.26413902
667,4719.2622597
668,8188.89329785
669,7868.16727843
670,4890.90188776
671,9661.89439469
672,6488.06220171
673,9282.52923695
674,4864.03297812
675,5569.72852217
676,6421.33821463
677,0.0
678,8426.04485668
679,4619.05255295
680,6439.50696148
681,5178.39904049
682,5958.12848136
683,6465.43247551
684,7299.77860438
685,7591.40073089
686,8308.85823587
687,6237.599345
688,7828.37979902
689,7032.74865079
690,8677.62851861
691,9832.70007101
692,6998.11113761
693,3441.95140133
694,6102.67713675
695,7835.07195561
696,4794.22615789
697,11857.1122374
698,6107.19255171
699,8032.99728726
700,11435.3768881
701,6950.46274114
702,4861.05386336
703,11914.9168498
704,10631.5022557
705,5677.57882175
706,9818.30913535
707,11076.9746441
708,5909.61677001
709,5358.18227238
710,7061.32013587
711,6324.56709129
712,6243.04468615
713,7535.47557445
714,5383.06025043
715,6149.56910364
716,7884.29931802
717,7222.93016792
718,8713.06749284
719,6082.77499954
720,7000.31935289
721,4421.64685073
722,8160.73915294
723,7397.25421542
724,6561.33984655
725,7030.04680906
726,7689.95011893
727,9884.11051528
728,6042.88473916
729,5734.44919416
730,6828.8307261
731,7384.95148004
732,7906.76256881
733,4708.65694749
734,4567.45338143
735,8215.05661105
736,7489.02661364
737,6097.57561317
738,8432.52210446
739,6487.1921271
740,7221.13646013
741,5571.51764253
742,4304.49628761
743,7190.99950578
744,6650.51781104
745,7305.4620634
746,10912.1331508
747,8983.24515103
748,5126.60081371
749,9934.55281009
750,4283.5933516
751,4020.06550927
752,7648.65236522
753,12293.687193
754,8941.40004725
755,7728.80121147
756,5149.16658523
757,7277.39342252
758,10044.6812927
759,6547.92277439
760,8828.88211704
761,6302.19370767
762,4747.33754746
763,5702.74330652
764,5893.74057286
765,6127.53096811
766,5090.89039147
767,5634.47999137
768,4459.35013044
769,7020.73176867
770,7757.4047907
771,5350.86602111
772,6380.04428825
773,7511.91315921
774,5853.90295278
775,5107.3473415
776,9657.47431764
777,8641.57841552
778,6398.46699553
779,4409.07063355
780,14225.4940646
781,6982.05570009
782,6099.05486637
783,9348.86335455
784,8532.66721144
785,7935.76379662
786,6244.88311779
787,7845.70616185
788,9946.94348476
789,14005.3075467
790,5369.70003109
791,5312.66815415
792,5569.5819595
793,7643.03855054
794,5955.24883912
795,8537.36087545
796,9775.44620694
797,6084.35176548
798,4718.42432526
799,7070.97034382
800,8594.19388659
801,5264.83373763
802,7605.83571965
803,4337.38035866
804,8234.14291496
805,8713.19771503
806,7894.50262704
807,9759.15346476
808,6555.7617095
809,4121.45084615
810,6876.33073531
811,7814.69766015
812,8936.849197
813,8074.8325992
814,8111.80902238
815,7401.5214682
816,4634.91690645
817,10028.8185834
818,4733.58330038
819,11263.0296428
820,6140.51535244
821,4593.05586949
822,7233.87689521
823,6648.94194682
824,7555.07161661
825,7591.12531372
826,4113.69732871
827,4912.52584379
828,8097.10490187
829,9463.11282874
830,9997.49098124
831,5277.97520627
832,6671.24728832
833,7717.13432276
834,6771.74406085
835,6181.71719194
836,10252.9182938
837,8782.20790108
838,11776.3498296
839,4433.00536597
840,6028.39553844
841,0.0
842,8385.7506571
843,5847.90130545
844,11096.0583878
845,7287.57436809
846,5533.32422228
847,5634.89342168
848,5150.64136383
849,5337.69198852
850,6670.61422308
851,5351.41948737
852,5663.64751318
853,10194.9311235
854,7393.04527811
855,20945.5412949
856,7097.46215347
857,5020.98808752
858,8330.59310636
859,9359.13302272
860,6493.72280664
861,7307.76991496
862,5912.89835384
863,9256.9502848
864,8844.45564654
865,6164.63678106
866,6208.75279416
867,7207.81372598
868,8959.48367113
869,7433.93300037
870,8572.94380467
871,6220.0882406
872,4847.02504995
873,6114.19663637
874,10749.7427964
875,12108.733947
876,11148.7057766
877,8331.60385044
878,5374.41770248
879,6332.02819845
880,5131.97579815
881,8878.8366022
882,10998.1150243
883,9552.4469739
884,6587.65616818
885,6038.74210149
886,5006.23933041
887,5896.01230405
888,12277.6217004
889,7740.49574952
890,5590.47525985
891,6180.38591038
892,8696.22652929
893,4073.6031977
894,8173.49831251
895,4622.89206332
896,6802.95892174
897,7672.08690526
898,5757.88715439
899,7664.20820055
900,7136.61496856
901,5527.79040816
902,7453.33309641
903,7554.41447344
904,11369.5512741
905,6280.58198605
906,9301.98510445
907,8042.17751792
908,10009.7580219
909,7277.20462463
910,10419.2989994
911,5373.55891287
912,5174.87741653
913,7097.30183117
914,6031.78778479
915,9271.33914203
916,8335.37644515
917,6334.09686926
918,7566.19428675
919,7058.89697011
920,10553.0641537
921,4329.26016833
922,15106.0844564
923,5570.12893479
924,6487.59043344
925,9599.27903948
926,6693.6314138
927,7010.08678649
928,6726.30241718
929,7904.17561719
930,5562.67309066
931,6099.11008839
932,8190.40300695
933,8351.54734916
934,8585.72066855
935,5402.47933898
936,7584.02201128
937,11548.9330535
938,6916.54189517
939,4990.32131348
940,7197.15709035
941,6356.59709487
942,7399.33727302
943,7704.19285292
944,4489.58906617
945,8539.93358478
946,6876.37743912
947,7831.35941755
948,7452.84102881
949,4776.89667214
950,6776.06021025
951,6235.3482058
952,8489.16912476
953,10061.2832816
954,5570.62739101
955,5166.97292881
956,7064.978546
957,6132.82385047
958,7164.81581184
959,9000.87927977
960,7412.91919429
961,8345.47675129
962,6107.23028507
963,5064.47905083
964,7227.29359849
965,7781.72327712
966,9308.4835484
967,8866.18167167
968,9086.64722367
969,6709.0021645
970,9437.0065155
971,7255.86222776
972,8994.96945034
973,9546.53539484
974,7583.25363523
975,10986.1220295
976,8824.23531919
977,8599.5160133
978,6139.47532614
979,7718.47855618
980,8575.68313447
981,7523.25417152
982,4667.36451738
983,5877.65687513
984,9036.01651567
985,7328.97767141
986,5575.97649659
987,9659.04705462
988,7123.42963777
989,6551.74989117
990,6189.51659823
991,6147.66312752
992,8461.12643403
993,7727.23032309
994,7852.04319707
995,5768.73954017
996,5105.14317969
997,7307.3909438
998,4041.16792054
999,6353.51990644
1000,5704.60206885
1001,9808.11477602
1002,7887.24290837
1003,6594.84789855
1004,9816.24042957
1005,7149.30030603
1006,5391.87320854
1007,11986.7325287
1008,7947.86490709
1009,8880.25250506
1010,8589.71233749
1011,5313.00575911
1012,6581.97033511
1013,5881.5160241
1014,8246.81288057
1015,12994.8797475
1016,6141.88589949
1017,3688.13876996
1018,5852.79217514
1019,9522.37090785
1020,9580.51077505
1021,7435.29672619
1022,8049.72579367
1023,4935.78288454
1024,5947.39661528
1025,3642.65029472
1026,5619.95758404
1027,6220.70492389
1028,7568.98076983
1029,7877.80145902
1030,7173.63627331
1031,8577.58287099
1032,9449.61208823
1033,8187.50027791
1034,5342.05893744
1035,10171.1499935
1036,13123.7810091
1037,6743.9510954
1038,8697.40457464
1039,5597.08837766
1040,7184.90233195
1041,4349.86560365
1042,8333.47205304
1043,6149.90098595
1044,9958.31017633
1045,7594.43900833
1046,9619.88085279
1047,8909.53894927
1048,5507.50171723
1049,10129.9564355
1050,20418.6617855
1051,11910.4112478
1052,6800.19513589
1053,3344.79058334
1054,6765.8717248
1055,10772.4823216
1056,5884.11154643
1057,12404.2707157
1058,19618.424314
1059,3829.65556866
1060,5754.37142402
1061,8699.724392
1062,6134.75260413
1063,10957.7714211
1064,7336.11057564
1065,8076.39227414
1066,3601.12879853
1067,7785.74738992
1068,7030.96305166
1069,8084.23586769
1070,10633.0708986
1071,6424.41438134
1072,6123.48118883
1073,7321.19186147
1074,6311.59408654
1075,5548.82175349
1076,8209.12363811
1077,6462.99026986
1078,6789.12107632
1079,8271.31926297
1080,6708.96150039
1081,6174.94622482
1082,8051.14296409
1083,7990.40855907
1084,8496.75764603
1085,6070.39305021
1086,7530.99181088
1087,6225.2674835
1088,4059.53066736
1089,7867.72817063
1090,8022.24707048
1091,6208.00227218
1092,4717.77316083
1093,9946.36881111
1094,8058.4353043
1095,9850.96362892
1096,7702.8206433
1097,6083.42495158
1098,5886.75709242
1099,4627.43037548
1100,10528.0169371
1101,5464.4841644
1102,8484.19588109
1103,15929.6309151
1104,7849.91878355
1105,6985.08547593
1106,5209.075029
1107,5226.00028895
1108,7903.34242723
1109,4495.15793242
1110,6939.74921579
1111,10857.4031828
1112,5941.60438252
1113,18151.4484304
1114,15971.0390233
1115,5033.59688523
1116,7659.14932723
1117,5740.25348329
1118,7310.37429327
1119,6145.36864364
1120,11240.6779691
1121,8060.66354831
1122,9466.49222993
1123,5168.21561995
1124,7814.98833533
1125,4960.49783649
1126,9221.43401256
1127,7250.58773374
1128,6690.95004568
1129,6617.65766769
1130,5922.22605978
1131,8914.28894618
1132,9929.58985621
1133,6199.11149487
1134,11346.1451525
1135,7050.82550788
1136,10167.5725644
1137,5237.44148896
1138,6267.55778054
1139,5886.60767645
1140,11735.3313411
1141,6740.20650945
1142,7799.4499949
1143,7762.85705305
1144,9604.11529977
1145,4887.97141916
1146,8624.95256257
1147,7198.42411436
1148,4271.00380227
1149,16959.8902284
1150,17983.9427853
1151,8464.08038176
1152,8175.0608385
1153,10715.946709
1154,11707.6053312
1155,11809.3701641
1156,6520.0198732
1157,8556.49060482
1158,6025.30774187
1159,8788.28105653
1160,4430.84707686
1161,6645.75959087
1162,6102.38345227
1163,6117.26940314
1164,8409.3666266
1165,5964.1879984
1166,5339.21516939
1167,6915.43789746
1168,4109.74967479
1169,5289.92251529
1170,5927.94752444
1171,8096.04569236
1172,9743.64743761
1173,9318.6269659
1174,8151.48192155
1175,6336.60781825
1176,6732.60740398
1177,11833.2021516
1178,8715.99699124
1179,6237.10483517
1180,4820.34199834
1181,9088.90082066
1182,4956.83522943
1183,7735.06261868
1184,3658.36217393
1185,6235.58271843
1186,8648.45640918
1187,6711.51646125
1188,5673.53219891
1189,9099.82469574
1190,10356.353752
1191,12592.5402903
1192,6149.99180762
1193,9812.61945129
1194,3704.73637263
1195,6001.91406549
1196,7074.6296099
1197,4940.70054643
1198,8673.94468918
1199,6072.8488123
1200,5659.4537064
1201,9530.4038612
1202,12627.7851621
1203,9095.8526539
1204,5806.06483534
1205,5485.96636633
1206,8841.08393171
1207,8596.83683725
1208,6841.68725376
1209,5345.9220899
1210,7730.60431074
1211,10822.3661125
1212,5430.81254088
1213,7295.98523947
1214,8678.98215035
1215,9665.17502599
1216,13839.0319517
1217,6400.60432598
1218,14352.1491834
1219,7745.5333811
1220,5528.71626274
1221,4004.94078463
1222,6991.23764544
1223,6656.62565194
1224,6129.03468544
1225,7529.43538675
1226,5198.59143312
1227,4903.84751815
1228,7644.36908134
1229,3995.62175904
1230,8291.15893566
1231,7486.58718943
1232,8604.84861422
1233,9386.91041343
1234,5840.49895798
1235,9819.94821292
1236,7037.27511849
1237,5750.38406656
1238,5689.26043618
1239,6537.03946892
1240,11595.0567456
1241,6892.04949786
1242,5529.46917815
1243,9310.91361192
1244,8942.48063012
1245,7673.22064877
1246,7087.60798003
1247,9533.99850304
1248,5780.48469053
1249,5679.02175512
1250,6554.81986494
1251,9417.91156926
1252,6859.2314005
1253,6830.47015461
1254,6380.34960919
1255,5442.43389692
1256,4245.04618692
1257,5501.09550802
1258,8494.74149344
1259,8936.0827118
1260,11522.9439426
1261,11980.7464263
1262,8325.52001305
1263,4386.394988
1264,5241.34482376
1265,11639.5509287
1266,10573.5953974
1267,8606.29233134
1268,9330.08248564
1269,9053.86158324
1270,6426.9587341
1271,4215.68340913
1272,11363.2682111
1273,6966.9507791
1274,7405.93154499
1275,6968.60363823
1276,3674.78652426
1277,12749.3224677
1278,6226.84986106
1279,5898.47062109
1280,5033.09674725
1281,6583.11806478
1282,6922.0386024
1283,9691.59300463
1284,6782.85740071
1285,4984.02711277
1286,5467.67143211
1287,5393.20242732
1288,3499.85429132
1289,7494.53376836
1290,19239.4513491
1291,6042.08335899
1292,5813.76664258
1293,7913.51534586
1294,5454.71484747
1295,6289.67876761
1296,5035.21124573
1297,5001.7567619
1298,7734.67991985
1299,7530.34331542
1300,4712.44861116
1301,9579.64075352
1302,6923.99535817
1303,5292.06622752
1304,8764.8214345
1305,9095.69019987
1306,10076.4229759
1307,6719.78315794
1308,7911.72326036
1309,5143.87853172
1310,5870.66447787
1311,17439.0016577
1312,9933.04796426
1313,6563.90914798
1314,6182.99074196
1315,5123.65009659
1316,6192.05550906
1317,4939.1053518
1318,9833.07325892
1319,5496.52932008
1320,6150.72083443
1321,7565.73132193
1322,5299.00966345
1323,7094.70135226
1324,8005.24469353
1325,8562.89548173
1326,7723.71848349
1327,4691.27143475
1328,6124.15725745
1329,7144.95750465
1330,10601.3426236
1331,9374.81188863
1332,7148.43683917
1333,5509.85415026
1334,8087.16739699
1335,6853.57571544
1336,4757.58633418
1337,7649.45710729
1338,7685.91494498
1339,7214.03636695
1340,6661.43124649
1341,7131.44794794
1342,8064.55967662
1343,5940.78694477
1344,7200.75282377
1345,7083.87388476
1346,7272.8354622
1347,9422.03367023
1348,6446.48856383
1349,5581.20977491
1350,12691.5128246
1351,6708.12475378
1352,4358.50257332
1353,8650.67056625
1354,8929.68043638
1355,11994.3401103
1356,5665.74215608
1357,6201.17454284
1358,6687.44432664
1359,8359.47426187
1360,6409.3735178
1361,9539.53494625
1362,3493.27351838
1363,7413.8749335
1364,6793.01216564
1365,6853.10874051
1366,5306.19045269
1367,7560.05453513
1368,9683.9078596
1369,5558.01950012
1370,9385.05512021
1371,7799.45856823
1372,9664.41581356
1373,4718.32833572
1374,7628.88739169
1375,6629.66671919
1376,7918.04885565
1377,9776.14660757
1378,4423.38643625
1379,8139.83987986
1380,8612.463557
1381,8177.71947181
1382,5134.32100369
1383,4099.2650164
1384,8287.70996569
1385,6964.40420683
1386,9344.82886337
1387,7568.2802309
1388,6362.33265324
1389,8689.51717109
1390,7571.64261264
1391,7862.7888441
1392,8539.20933983
1393,6467.16142946
1394,8627.58059852
1395,11935.811827
1396,8959.06986231
1397,5209.16628573
1398,6749.93759939
1399,4850.69254633
1400,0.0
1401,9300.07760381
1402,5810.39723657
1403,9365.74773053
1404,5202.8943825
1405,8180.23448863
1406,7083.88264322
1407,12223.4104995
1408,5121.87566902
1409,6011.80616405
1410,6772.51595474
1411,8724.93133943
1412,5653.92767351
1413,8125.90190929
1414,7927.52678256
1415,10770.7465407
1416,7808.50331492
1417,7162.79064478
1418,5756.0441192
1419,5280.95201204
1420,5150.53324753
1421,11762.4362716
1422,10587.4652844
1423,6160.05156609
1424,15536.5027483
1425,6949.55557279
1426,5930.09688982
1427,7051.75230169
1428,8931.58080769
1429,10891.9397519
1430,7731.74791957
1431,8486.91246132
1432,8698.85874967
1433,7768.463557
1434,7035.1251764
1435,6116.36525094
1436,5933.31554482
1437,5564.55448831
1438,4663.78947542
1439,6227.57435377
1440,9685.94419336
1441,17575.9813369
1442,7098.54785585
1443,5860.20722574
1444,8680.55700659
1445,4224.47473578
1446,6514.68226217
1447,4237.31531307
1448,9494.00402762
1449,6741.07689659
1450,6608.86587787
1451,14365.0290659
1452,11743.2886903
1453,7599.17745283
1454,7217.04996805
1455,4122.08593305
1456,6046.56257798
1457,5982.7281264
1458,9312.94471821
1459,5369.21065638
1460,4405.9305857
1461,6563.52468207
1462,6087.07571122
1463,9006.65508409
1464,7504.34745493
1465,3490.93043776
1466,7430.34368722
1467,8593.69602564
1468,8784.40054727
1469,5432.24681582
1470,5614.95330424
1471,8459.37280029
1472,4975.05704039
1473,10877.2938659
1474,5526.34016439
1475,5246.50328143
1476,7449.84431049
1477,6494.52516469
1478,5170.87951572
1479,6317.87083468
1480,8194.14517695
1481,10400.2826865
1482,11174.752462
1483,6176.68422489
1484,4224.46719752
1485,6320.11688781
1486,8764.2775945
1487,5267.27646616
1488,7227.84100868
1489,6744.32747129
1490,12673.1310339
1491,8645.56586202
1492,6432.14007569
1493,8417.04090786
1494,4858.81551402
1495,9747.17043768
1496,6515.31109885
1497,15635.2152603
1498,6850.60260416
1499,6137.53208259
1500,5995.13530125
1501,4606.15753506
1502,8489.5964049
