Id,Sales
16270,4711.5
17126,5093.5
17982,4679.0
18838,4791.0
19694,4916.5
20550,5324.0
21406,0.0
22262,4711.5
23118,5915.0
23974,5829.0
24830,5714.0
25686,6305.5
26542,7439.0
27398,0.0
28254,4711.5
29110,5093.5
29966,4679.0
30822,4791.0
31678,4916.5
32534,5324.0
33390,0.0
34246,4711.5
35102,5915.0
35958,5829.0
36814,5714.0
37670,6305.5
38526,7439.0
39382,0.0
40238,4711.5
7,8004.0
863,9002.0
1719,8931.5
2575,9904.5
3431,0.0
4287,6025.5
5143,7025.5
5999,6802.5
6855,7136.0
7711,6569.0
8567,7091.0
9423,0.0
10279,6025.5
11135,7924.0
11991,8004.0
12847,9002.0
13703,8931.5
14559,9904.5
15415,0.0
16271,6025.5
17127,7025.5
17983,6802.5
18839,7136.0
19695,6569.0
20551,7091.0
21407,0.0
22263,6025.5
23119,7924.0
23975,8004.0
24831,9002.0
25687,8931.5
26543,9904.5
27399,0.0
28255,6025.5
29111,7025.5
29967,6802.5
30823,7136.0
31679,6569.0
32535,7091.0
33391,0.0
34247,6025.5
35103,7924.0
35959,8004.0
36815,9002.0
37671,8931.5
38527,9904.5
39383,0.0
40239,6025.5
8,8078.0
864,8712.0
1720,9049.0
2576,11104.0
3432,0.0
4288,6210.5
5144,6027.5
6000,5877.5
6856,5867.0
7712,5773.5
8568,6214.0
9424,0.0
10280,6210.5
11136,8048.0
11992,8078.0
12848,8712.0
13704,9049.0
14560,11104.0
15416,0.0
16272,6210.5
17128,6027.5
17984,5877.5
18840,5867.0
19696,5773.5
20552,6214.0
21408,0.0
22264,6210.5
23120,8048.0
23976,8078.0
24832,8712.0
25688,9049.0
26544,11104.0
27400,0.0
28256,6210.5
29112,6027.5
29968,5877.5
30824,5867.0
31680,5773.5
32536,6214.0
33392,0.0
34248,6210.5
35104,8048.0
35960,8078.0
36816,8712.0
37672,9049.0
38528,11104.0
39384,0.0
40240,6210.5
9,5365.0
865,5798.0
1721,6176.5
2577,7594.0
3433,0.0
4289,4491.5
5145,3940.0
6001,3446.0
6857,3425.0
7713,3219.5
8569,3502.0
9425,0.0
10281,4491.5
11137,6122.0
11993,5365.0
12849,5798.0
13705,6176.5
14561,7594.0
15417,0.0
16273,4491.5
17129,3940.0
17985,3446.0
18841,3425.0
19697,3219.5
20553,3502.0
21409,0.0
22265,4491.5
23121,6122.0
23977,5365.0
24833,5798.0
25689,6176.5
26545,7594.0
27401,0.0
28257,0.0
29113,3940.0
29969,3446.0
30825,3425.0
31681,3219.5
32537,3502.0
33393,0.0
34249,0.0
35105,6122.0
35961,5365.0
36817,5798.0
37673,6176.5
38529,7594.0
39385,0.0
40241,4491.5
10,6007.0
866,6143.0
1722,6703.0
2578,7944.0
3434,0.0
4290,3433.0
5146,5050.0
6002,4791.5
6858,4686.0
7714,4734.0
8570,5192.0
9426,0.0
10282,3433.0
11138,6250.0
11994,6007.0
12850,6143.0
13706,6703.0
14562,7944.0
15418,0.0
16274,3433.0
17130,5050.0
17986,4791.5
18842,4686.0
19698,4734.0
20554,5192.0
21410,0.0
22266,3433.0
23122,6250.0
23978,6007.0
24834,6143.0
25690,6703.0
26546,7944.0
27402,0.0
28258,3433.0
29114,5050.0
29970,4791.5
30826,4686.0
31682,4734.0
32538,5192.0
33394,0.0
34250,3433.0
35106,6250.0
35962,6007.0
36818,6143.0
37674,6703.0
38530,7944.0
39386,0.0
40242,3433.0
11,7041.0
867,6998.0
1723,7517.5
2579,8827.5
3435,0.0
4291,5644.5
5147,6097.5
6003,5408.5
6859,5133.0
7715,5104.5
8571,5304.0
9427,0.0
10283,5644.5
11139,7629.0
11995,7041.0
12851,6998.0
13707,7517.5
14563,8827.5
15419,0.0
16275,5644.5
17131,6097.5
17987,5408.5
18843,5133.0
19699,5104.5
20555,5304.0
21411,0.0
22267,5644.5
23123,7629.0
23979,7041.0
24835,6998.0
25691,7517.5
26547,8827.5
27403,0.0
28259,5644.5
29115,6097.5
29971,5408.5
30827,5133.0
31683,5104.5
32539,5304.0
33395,0.0
34251,5644.5
35107,7629.0
35963,7041.0
36819,6998.0
37675,7517.5
38531,8827.5
39387,0.0
40243,5644.5
12,8110.5
868,8779.0
1724,9283.0
2580,10511.0
3436,0.0
4292,5158.0
5148,7066.0
6004,6658.0
6860,6919.0
7716,6903.0
8572,7266.5
9428,0.0
10284,5158.0
11140,8218.0
11996,8110.5
12852,8779.0
13708,9283.0
14564,10511.0
15420,0.0
16276,5158.0
17132,7066.0
17988,6658.0
18844,6919.0
19700,6903.0
20556,7266.5
21412,0.0
22268,5158.0
23124,8218.0
23980,8110.5
24836,8779.0
25692,9283.0
26548,10511.0
27404,0.0
28260,5158.0
29116,7066.0
29972,6658.0
30828,6919.0
31684,6903.0
32540,7266.5
33396,0.0
34252,5158.0
35108,8218.0
35964,8110.5
36820,8779.0
37676,9283.0
38532,10511.0
39388,0.0
40244,5158.0
13,7322.0
869,7263.0
1725,7744.0
2581,9594.0
3437,0.0
4293,4159.0
5149,5708.0
6005,5383.5
6861,5247.0
7717,5558.0
8573,5733.5
9429,0.0
10285,4159.0
11141,7316.0
11997,7322.0
12853,7263.0
13709,7744.0
14565,9594.0
15421,0.0
16277,4159.0
17133,5708.0
17989,5383.5
18845,5247.0
19701,5558.0
20557,5733.5
21413,0.0
22269,4159.0
23125,7316.0
23981,7322.0
24837,7263.0
25693,7744.0
26549,9594.0
27405,0.0
28261,4159.0
29117,5708.0
29973,5383.5
30829,5247.0
31685,5558.0
32541,5733.5
33397,0.0
34253,4159.0
35109,7316.0
35965,7322.0
36821,7263.0
37677,7744.0
38533,9594.0
39389,0.0
40245,4159.0
14,9156.0
870,8352.0
1726,9102.5
2582,10061.0
3438,0.0
4294,5298.0
5150,6614.0
6006,8010.0
6862,7388.0
7718,7293.5
8574,8068.0
9430,0.0
10286,5298.0
11142,7602.0
11998,9156.0
12854,8352.0
13710,9102.5
14566,10061.0
15422,0.0
16278,5298.0
17134,6614.0
17990,8010.0
18846,7388.0
19702,7293.5
20558,8068.0
21414,0.0
22270,5298.0
23126,7602.0
23982,9156.0
24838,8352.0
25694,9102.5
26550,10061.0
27406,0.0
28262,0.0
29118,6614.0
29974,8010.0
30830,7388.0
31686,7293.5
32542,8068.0
33398,0.0
34254,5298.0
35110,7602.0
35966,9156.0
36822,8352.0
37678,9102.5
38534,10061.0
39390,0.0
40246,5298.0
15,6017.0
871,5989.0
1727,6797.0
2583,8247.0
3439,0.0
4295,4996.0
5151,4189.0
6007,3598.5
6863,3542.0
7719,3511.0
8575,3931.0
9431,0.0
10287,4996.0
11143,6532.0
11999,6017.0
12855,5989.0
13711,6797.0
14567,8247.0
15423,0.0
16279,4996.0
17135,4189.0
17991,3598.5
18847,3542.0
19703,3511.0
20559,3931.0
21415,0.0
22271,4996.0
23127,6532.0
23983,6017.0
24839,5989.0
25695,6797.0
26551,8247.0
27407,0.0
28263,4996.0
29119,4189.0
29975,3598.5
30831,3542.0
31687,3511.0
32543,3931.0
33399,0.0
34255,4996.0
35111,6532.0
35967,6017.0
36823,5989.0
37679,6797.0
38535,8247.0
39391,0.0
40247,4996.0
16,4847.0
872,4894.5
1728,5409.0
2584,6257.0
3440,0.0
4296,3336.0
5152,4214.0
6008,3806.5
6864,3620.0
7720,3698.0
8576,3850.5
9432,0.0
10288,3336.0
11144,5385.0
12000,4847.0
12856,4894.5
13712,5409.0
14568,6257.0
15424,0.0
16280,3336.0
17136,4214.0
17992,3806.5
18848,3620.0
19704,3698.0
20560,3850.5
21416,0.0
22272,3336.0
23128,5385.0
23984,4847.0
24840,4894.5
25696,5409.0
26552,6257.0
27408,0.0
28264,0.0
29120,4214.0
29976,3806.5
30832,3620.0
31688,3698.0
32544,3850.5
33400,0.0
34256,3336.0
35112,5385.0
35968,4847.0
36824,4894.5
37680,5409.0
38536,6257.0
39392,0.0
40248,3336.0
17,6042.0
873,5927.0
1729,6401.0
2585,8279.5
3441,0.0
4297,4546.0
5153,4850.0
6009,4245.0
6865,4085.0
7721,3908.5
8577,4207.5
9433,0.0
10289,4546.0
11145,6377.0
12001,6042.0
12857,5927.0
13713,6401.0
14569,8279.5
15425,0.0
16281,4546.0
17137,4850.0
17993,4245.0
18849,4085.0
19705,3908.5
20561,4207.5
21417,0.0
22273,4546.0
23129,6377.0
23985,6042.0
24841,5927.0
25697,6401.0
26553,8279.5
27409,0.0
28265,4546.0
29121,4850.0
29977,4245.0
30833,4085.0
31689,3908.5
32545,4207.5
33401,0.0
34257,4546.0
35113,6377.0
35969,6042.0
36825,5927.0
37681,6401.0
38537,8279.5
39393,0.0
40249,4546.0
18,9735.0
874,10409.0
1730,10582.0
2586,13218.5
3442,0.0
4298,7160.0
5154,8414.0
6010,7486.5
6866,7503.0
7722,7224.5
8578,7770.5
9434,0.0
10290,7160.0
11146,10416.0
12002,9735.0
12858,10409.0
13714,10582.0
14570,13218.5
15426,0.0
16282,7160.0
17138,8414.0
17994,7486.5
18850,7503.0
19706,7224.5
20562,7770.5
21418,0.0
22274,7160.0
23130,10416.0
23986,9735.0
24842,10409.0
25698,10582.0
26554,13218.5
27410,0.0
28266,7160.0
29122,8414.0
29978,7486.5
30834,7503.0
31690,7224.5
32546,7770.5
33402,0.0
34258,7160.0
35114,10416.0
35970,9735.0
36826,10409.0
37682,10582.0
38538,13218.5
39394,0.0
40250,7160.0
19,11966.0
875,11823.0
1731,13042.5
2587,14567.0
3443,0.0
4299,8713.0
5155,9458.0
6011,9368.0
6867,8962.0
7723,9197.5
8579,10477.0
9435,0.0
10291,8713.0
11147,11309.0
12003,11966.0
12859,11823.0
13715,13042.5
14571,14567.0
15427,0.0
16283,8713.0
17139,9458.0
17995,9368.0
18851,8962.0
19707,9197.5
20563,10477.0
21419,0.0
22275,8713.0
23131,11309.0
23987,11966.0
24843,11823.0
25699,13042.5
26555,14567.0
27411,0.0
28267,8713.0
29123,9458.0
29979,9368.0
30835,8962.0
31691,9197.5
32547,10477.0
33403,0.0
34259,8713.0
35115,11309.0
35971,11966.0
36827,11823.0
37683,13042.5
38539,14567.0
39395,0.0
40251,8713.0
20,10178.0
876,10688.0
1732,11896.5
2588,13923.0
3444,0.0
4300,7253.0
5156,7733.0
6012,6990.0
6868,7074.0
7724,7306.0
8580,7452.0
9436,0.0
10292,7253.0
11148,10265.0
12004,10178.0
12860,10688.0
13716,11896.5
14572,13923.0
15428,0.0
16284,7253.0
17140,7733.0
17996,6990.0
18852,7074.0
19708,7306.0
20564,7452.0
21420,0.0
22276,7253.0
23132,10265.0
23988,10178.0
24844,10688.0
25700,11896.5
26556,13923.0
27412,0.0
28268,7253.0
29124,7733.0
29980,6990.0
30836,7074.0
31692,7306.0
32548,7452.0
33404,0.0
34260,7253.0
35116,10265.0
35972,10178.0
36828,10688.0
37684,11896.5
38540,13923.0
39396,0.0
40252,7253.0
21,7403.5
877,8089.0
1733,8525.5
2589,11665.5
3445,0.0
4301,6806.0
5157,6099.0
6013,5509.5
6869,5470.0
7725,5381.0
8581,5848.5
9437,0.0
10293,6806.0
11149,7595.0
12005,7403.5
12861,8089.0
13717,8525.5
14573,11665.5
15429,0.0
16285,6806.0
17141,6099.0
17997,5509.5
18853,5470.0
19709,5381.0
20565,5848.5
21421,0.0
22277,6806.0
23133,7595.0
23989,7403.5
24845,8089.0
25701,8525.5
26557,11665.5
27413,0.0
28269,6806.0
29125,6099.0
29981,5509.5
30837,5470.0
31693,5381.0
32549,5848.5
33405,0.0
34261,6806.0
35117,7595.0
35973,7403.5
36829,8089.0
37685,8525.5
38541,11665.5
39397,0.0
40253,6806.0
22,6297.0
878,5521.0
1734,6926.0
2590,7420.5
3446,0.0
4302,4771.0
5158,4190.0
6014,4637.0
6870,3991.0
7726,4282.5
8582,4044.0
9438,0.0
10294,4771.0
11150,5027.0
12006,6297.0
12862,5521.0
13718,6926.0
14574,7420.5
15430,0.0
16286,4771.0
17142,4190.0
17998,4637.0
18854,3991.0
19710,4282.5
20566,4044.0
21422,0.0
22278,4771.0
23134,5027.0
23990,6297.0
24846,5521.0
25702,6926.0
26558,7420.5
27414,0.0
28270,4771.0
29126,4190.0
29982,4637.0
30838,3991.0
31694,4282.5
32550,4044.0
33406,0.0
34262,4771.0
35118,5027.0
35974,6297.0
36830,5521.0
37686,6926.0
38542,7420.5
39398,0.0
40254,4771.0
23,5984.0
879,6044.0
1735,6298.0
2591,7324.5
3447,0.0
4303,5403.0
5159,5559.5
6015,4727.0
6871,4438.0
7727,4421.5
8583,4742.5
9439,0.0
10295,5403.0
11151,6555.0
12007,5984.0
12863,6044.0
13719,6298.0
14575,7324.5
15431,0.0
16287,5403.0
17143,5559.5
17999,4727.0
18855,4438.0
19711,4421.5
20567,4742.5
21423,0.0
22279,5403.0
23135,6555.0
23991,5984.0
24847,6044.0
25703,6298.0
26559,7324.5
27415,0.0
28271,5403.0
29127,5559.5
29983,4727.0
30839,4438.0
31695,4421.5
32551,4742.5
33407,0.0
34263,5403.0
35119,6555.0
35975,5984.0
36831,6044.0
37687,6298.0
38543,7324.5
39399,0.0
40255,5403.0
24,4668.5
880,4911.5
1736,5381.0
2592,6118.0
3448,0.0
4304,2329.5
5160,3416.0
6016,3249.0
6872,3445.0
7728,3466.0
8584,3745.0
9440,0.0
10296,2329.5
11152,4629.0
12008,4668.5
12864,4911.5
13720,5381.0
14576,6118.0
15432,0.0
16288,2329.5
17144,3416.0
18000,3249.0
18856,3445.0
19712,3466.0
20568,3745.0
21424,0.0
22280,2329.5
23136,4629.0
23992,4668.5
24848,4911.5
25704,5381.0
26560,6118.0
27416,0.0
28272,0.0
29128,3416.0
29984,3249.0
30840,3445.0
31696,3466.0
32552,3745.0
33408,0.0
34264,0.0
35120,4629.0
35976,4668.5
36832,4911.5
37688,5381.0
38544,6118.0
39400,0.0
40256,2329.5
25,8538.0
881,8636.0
1737,9524.5
2593,11028.5
3449,0.0
4305,8395.0
5161,7361.0
6017,6581.5
6873,6561.0
7729,6468.0
8585,7221.5
9441,0.0
10297,8395.0
11153,8752.0
12009,8538.0
12865,8636.0
13721,9524.5
14577,11028.5
15433,0.0
16289,8395.0
17145,7361.0
18001,6581.5
18857,6561.0
19713,6468.0
20569,7221.5
21425,0.0
22281,8395.0
23137,8752.0
23993,8538.0
24849,8636.0
25705,9524.5
26561,11028.5
27417,0.0
28273,8395.0
29129,7361.0
29985,6581.5
30841,6561.0
31697,6468.0
32553,7221.5
33409,0.0
34265,8395.0
35121,8752.0
35977,8538.0
36833,8636.0
37689,9524.5
38545,11028.5
39401,0.0
40257,8395.0
26,10699.5
882,10718.0
1738,11419.0
2594,14942.0
3450,0.0
4306,7597.0
5162,8096.0
6018,7099.0
6874,7118.0
7730,7051.0
8586,7712.0
9442,0.0
10298,7597.0
11154,10560.0
12010,10699.5
12866,10718.0
13722,11419.0
14578,14942.0
15434,0.0
16290,7597.0
17146,8096.0
18002,7099.0
18858,7118.0
19714,7051.0
20570,7712.0
21426,0.0
22282,7597.0
23138,10560.0
23994,10699.5
24850,10718.0
25706,11419.0
26562,14942.0
27418,0.0
28274,7597.0
29130,8096.0
29986,7099.0
30842,7118.0
31698,7051.0
32554,7712.0
33410,0.0
34266,7597.0
35122,10560.0
35978,10699.5
36834,10718.0
37690,11419.0
38546,14942.0
39402,0.0
40258,7597.0
27,9441.0
883,9720.0
1739,9941.5
2595,11104.0
3451,0.0
4307,9451.0
5163,8642.0
6019,8037.5
6875,7943.0
7731,8096.5
8587,9085.5
9443,0.0
10299,9451.0
11155,9500.0
12011,9441.0
12867,9720.0
13723,9941.5
14579,11104.0
15435,0.0
16291,9451.0
17147,8642.0
18003,8037.5
18859,7943.0
19715,8096.5
20571,9085.5
21427,0.0
22283,9451.0
23139,9500.0
23995,9441.0
24851,9720.0
25707,9941.5
26563,11104.0
27419,0.0
28275,0.0
29131,8642.0
29987,8037.5
30843,7943.0
31699,8096.5
32555,9085.5
33411,0.0
34267,9451.0
35123,9500.0
35979,9441.0
36835,9720.0
37691,9941.5
38547,11104.0
39403,0.0
40259,9451.0
28,6125.5
884,6595.0
1740,7208.5
2596,9367.5
3452,0.0
4308,6149.0
5164,4666.0
6020,4071.0
6876,4058.0
7732,4128.5
8588,4358.5
9444,0.0
10300,6149.0
11156,6342.0
12012,6125.5
12868,6595.0
13724,7208.5
14580,9367.5
15436,0.0
16292,6149.0
17148,4666.0
18004,4071.0
18860,4058.0
19716,4128.5
20572,4358.5
21428,0.0
22284,6149.0
23140,6342.0
23996,6125.5
24852,6595.0
25708,7208.5
26564,9367.5
27420,0.0
28276,6149.0
29132,4666.0
29988,4071.0
30844,4058.0
31700,4128.5
32556,4358.5
33412,0.0
34268,6149.0
35124,6342.0
35980,6125.5
36836,6595.0
37692,7208.5
38548,9367.5
39404,0.0
40260,6149.0
29,5158.5
885,5654.0
1741,6212.5
2597,8104.0
3453,0.0
4309,2830.0
5165,3685.0
6021,3604.5
6877,3817.0
7733,3719.0
8589,3849.0
9445,0.0
10301,2830.0
11157,4964.0
12013,5158.5
12869,5654.0
13725,6212.5
14581,8104.0
15437,0.0
16293,2830.0
17149,3685.0
18005,3604.5
18861,3817.0
19717,3719.0
20573,3849.0
21429,0.0
22285,2830.0
23141,4964.0
23997,5158.5
24853,5654.0
25709,6212.5
26565,8104.0
27421,0.0
28277,2830.0
29133,3685.0
29989,3604.5
30845,3817.0
31701,3719.0
32557,3849.0
33413,0.0
34269,2830.0
35125,4964.0
35981,5158.5
36837,5654.0
37693,6212.5
38549,8104.0
39405,0.0
40261,2830.0
30,5127.5
886,4946.0
1742,5683.5
2598,5896.5
3454,0.0
4310,5394.0
5166,4063.0
6022,4081.0
6878,3812.0
7734,4019.5
8590,3973.0
9446,0.0
10302,5394.0
11158,5015.0
12014,5127.5
12870,4946.0
13726,5683.5
14582,5896.5
15438,0.0
16294,5394.0
17150,4063.0
18006,4081.0
18862,3812.0
19718,4019.5
20574,3973.0
21430,0.0
22286,5394.0
23142,5015.0
23998,5127.5
24854,4946.0
25710,5683.5
26566,5896.5
27422,0.0
28278,5394.0
29134,4063.0
29990,4081.0
30846,3812.0
31702,4019.5
32558,3973.0
33414,0.0
34270,5394.0
35126,5015.0
35982,5127.5
36838,4946.0
37694,5683.5
38550,5896.5
39406,0.0
40262,5394.0
31,5497.5
887,5595.5
1743,5607.0
2599,7188.0
3455,0.0
4311,5268.0
5167,5160.0
6023,4427.5
6879,4244.0
7735,4059.5
8591,4593.0
9447,0.0
10303,5268.0
11159,5633.0
12015,5497.5
12871,5595.5
13727,5607.0
14583,7188.0
15439,0.0
16295,5268.0
17151,5160.0
18007,4427.5
18863,4244.0
19719,4059.5
20575,4593.0
21431,0.0
22287,5268.0
23143,5633.0
23999,5497.5
24855,5595.5
25711,5607.0
26567,7188.0
27423,0.0
28279,0.0
29135,5160.0
29991,4427.5
30847,4244.0
31703,4059.5
32559,4593.0
33415,0.0
34271,5268.0
35127,5633.0
35983,5497.5
36839,5595.5
37695,5607.0
38551,7188.0
39407,0.0
40263,5268.0
32,10818.5
888,11705.0
1744,11944.5
2600,13869.0
3456,0.0
4312,8201.0
5168,8775.0
6024,8253.0
6880,8843.0
7736,8161.5
8592,8700.5
9448,0.0
10304,8201.0
11160,10793.0
12016,10818.5
12872,11705.0
13728,11944.5
14584,13869.0
15440,0.0
16296,8201.0
17152,8775.0
18008,8253.0
18864,8843.0
19720,8161.5
20576,8700.5
21432,0.0
22288,8201.0
23144,10793.0
24000,10818.5
24856,11705.0
25712,11944.5
26568,13869.0
27424,0.0
28280,8201.0
29136,8775.0
29992,8253.0
30848,8843.0
31704,8161.5
32560,8700.5
33416,0.0
34272,8201.0
35128,10793.0
35984,10818.5
36840,11705.0
37696,11944.5
38552,13869.0
39408,0.0
40264,8201.0
33,7604.5
889,7607.0
1745,8524.5
2601,9853.5
3457,0.0
4313,4612.0
5169,6135.0
6025,5614.0
6881,5483.0
7737,5593.5
8593,5967.5
9449,0.0
10305,4612.0
11161,8076.0
12017,7604.5
12873,7607.0
13729,8524.5
14585,9853.5
15441,0.0
16297,4612.0
17153,6135.0
18009,5614.0
18865,5483.0
19721,5593.5
20577,5967.5
21433,0.0
22289,4612.0
23145,8076.0
24001,7604.5
24857,7607.0
25713,8524.5
26569,9853.5
27425,0.0
28281,4612.0
29137,6135.0
29993,5614.0
30849,5483.0
31705,5593.5
32561,5967.5
33417,0.0
34273,4612.0
35129,8076.0
35985,7604.5
36841,7607.0
37697,8524.5
38553,9853.5
39409,0.0
40265,4612.0
34,5884.0
890,5417.0
1746,5597.5
2602,7182.0
3458,0.0
4314,5561.0
5170,4724.0
6026,4244.0
6882,3762.0
7738,3622.5
8594,4075.5
9450,0.0
10306,5561.0
11162,5882.0
12018,5884.0
12874,5417.0
13730,5597.5
14586,7182.0
15442,0.0
16298,5561.0
17154,4724.0
18010,4244.0
18866,3762.0
19722,3622.5
20578,4075.5
21434,0.0
22290,5561.0
23146,5882.0
24002,5884.0
24858,5417.0
25714,5597.5
26570,7182.0
27426,0.0
28282,5561.0
29138,4724.0
29994,4244.0
30850,3762.0
31706,3622.5
32562,4075.5
33418,0.0
34274,5561.0
35130,5882.0
35986,5884.0
36842,5417.0
37698,5597.5
38554,7182.0
39410,0.0
40266,5561.0
35,5753.5
891,6001.0
1747,6383.0
2603,8034.0
3459,0.0
4315,4936.5
5171,4432.0
6027,3942.0
6883,3708.0
7739,3690.0
8595,3867.0
9451,0.0
10307,4936.5
11163,6202.0
12019,5753.5
12875,6001.0
13731,6383.0
14587,8034.0
15443,0.0
16299,4936.5
17155,4432.0
18011,3942.0
18867,3708.0
19723,3690.0
20579,3867.0
21435,0.0
22291,4936.5
23147,6202.0
24003,5753.5
24859,6001.0
25715,6383.0
26571,8034.0
27427,0.0
28283,0.0
29139,4432.0
29995,3942.0
30851,3708.0
31707,3690.0
32563,3867.0
33419,0.0
34275,4936.5
35131,6202.0
35987,5753.5
36843,6001.0
37699,6383.0
38555,8034.0
39411,0.0
40267,4936.5
36,7585.0
892,8390.0
1748,8484.0
2604,9344.5
3460,0.0
4316,5412.0
5172,5980.5
6028,6000.5
6884,6121.0
7740,6001.5
8596,6287.5
9452,0.0
10308,5412.0
11164,7388.0
12020,7585.0
12876,8390.0
13732,8484.0
14588,9344.5
15444,0.0
16300,5412.0
17156,5980.5
18012,6000.5
18868,6121.0
19724,6001.5
20580,6287.5
21436,0.0
22292,5412.0
23148,7388.0
24004,7585.0
24860,8390.0
25716,8484.0
26572,9344.5
27428,0.0
28284,5412.0
29140,5980.5
29996,6000.5
30852,6121.0
31708,6001.5
32564,6287.5
33420,0.0
34276,5412.0
35132,7388.0
35988,7585.0
36844,8390.0
37700,8484.0
38556,9344.5
39412,0.0
40268,5412.0
37,4175.0
893,4217.0
1749,4549.0
2605,5364.0
3461,0.0
4317,2998.0
5173,3674.5
6029,3404.5
6885,3412.0
7741,3442.5
8597,3683.5
9453,0.0
10309,2998.0
11165,4353.0
12021,4175.0
12877,4217.0
13733,4549.0
14589,5364.0
15445,0.0
16301,2998.0
17157,3674.5
18013,3404.5
18869,3412.0
19725,3442.5
20581,3683.5
21437,0.0
22293,2998.0
23149,4353.0
24005,4175.0
24861,4217.0
25717,4549.0
26573,5364.0
27429,0.0
28285,2998.0
29141,3674.5
29997,3404.5
30853,3412.0
31709,3442.5
32565,3683.5
33421,0.0
34277,2998.0
35133,4353.0
35989,4175.0
36845,4217.0
37701,4549.0
38557,5364.0
39413,0.0
40269,2998.0
38,7166.0
894,7706.0
1750,7949.0
2606,9494.0
3462,0.0
4318,7175.0
5174,6542.0
6030,5620.0
6886,5718.0
7742,5594.0
8598,5696.5
9454,0.0
10310,7175.0
11166,7755.0
12022,7166.0
