Id,Sales
11133,8232.42089844
11989,6566.95019531
12845,8725.94042969
13701,9608.21582031
14557,11893.6435547
15413,5625.29931641
16269,7013.61474609
17125,7600.38476562
17981,6569.65039062
18837,6479.625
19693,6269.28466797
20549,7622.91943359
21405,5647.21240234
22261,6410.41210938
23117,7863.81103516
23973,7935.01074219
24829,8624.40820312
25685,9171.55371094
26541,11313.7158203
27397,5752.99121094
28253,7681.39599609
29109,6700.1328125
29965,6605.91894531
30821,6249.88037109
31677,6237.43945312
32533,7240.78369141
33389,4479.54199219
34245,6701.58398438
35101,7842.27685547
35957,7556.21337891
36813,7775.14160156
37669,8610.37011719
38525,11114.3144531
39381,5149.87890625
40237,7580.48242188
6,5603.63720703
862,5857.92333984
1718,7062.71386719
2574,7596.83349609
3430,7088.02734375
4286,4880.109375
5142,5175.56054688
5998,5247.4453125
6854,5268.63525391
7710,5211.38623047
8566,5896.72802734
9422,6428.89794922
10278,4843.67675781
11134,5928.53027344
11990,4926.02197266
12846,6052.76708984
13702,6942.65722656
14558,8105.61621094
15414,6321.44677734
16270,4858.74365234
17126,5447.88134766
17982,5074.18798828
18838,4878.41552734
19694,4870.45507812
20550,5190.97607422
21406,7202.65820312
22262,4312.61523438
23118,5467.55957031
23974,5470.56933594
24830,5645.66113281
25686,6499.41992188
26542,7198.75
27398,6974.21630859
28254,5039.93945312
29110,5183.85107422
29966,5163.88330078
30822,4845.76513672
31678,5040.51611328
32534,5445.30957031
33390,6546.21240234
34246,4491.48828125
35102,5604.86621094
35958,5411.43652344
36814,5493.34179688
37670,6272.00585938
38526,7655.26269531
39382,7381.46044922
40238,5660.91601562
7,7351.52197266
863,8057.41015625
1719,9045.05078125
2575,9997.265625
3431,3899.45483398
4287,5695.16650391
5143,6418.01074219
5999,6550.82226562
6855,7015.18652344
7711,6726.22558594
8567,7420.04394531
9423,3488.41650391
10279,5613.16455078
11135,7299.49609375
11991,6477.87597656
12847,8624.16992188
13703,8955.7734375
14559,11848.6035156
15415,6760.42382812
16271,6480.57666016
17127,6782.26708984
17983,6742.75341797
18839,6902.07128906
19695,6784.55761719
20551,7003.56054688
21407,6937.32861328
22263,5681.54248047
23119,7561.98144531
23975,8040.30566406
24831,8719.54296875
25687,9090.98535156
26543,9909.10449219
27399,6045.02441406
28255,6787.94921875
29111,6822.99511719
29967,7108.99609375
30823,7035.70507812
31679,7148.3984375
32535,7594.24707031
33391,4764.41113281
34247,6071.47265625
35103,7561.93798828
35959,7953.29443359
36815,8721.34765625
37671,9108.64746094
38527,10296.0390625
39383,4873.13183594
40239,5932.41064453
8,8043.98779297
864,8662.64453125
1720,9563.29785156
2576,11226.6923828
3432,6951.00634766
4288,6502.5078125
5144,6427.46923828
6000,6545.93798828
6856,6654.62011719
7712,6577.66992188
8568,7481.88671875
9424,6098.56591797
10280,6285.82226562
11136,8218.22070312
11992,6773.18408203
12848,8605.60839844
13704,8976.00683594
14560,12657.1601562
15416,7208.10107422
16272,7015.75537109
17128,6688.05273438
17984,6291.88671875
18840,6303.61865234
19696,6321.09130859
20552,6706.94873047
21408,7929.68457031
22264,6262.36376953
23120,7935.38183594
23976,8323.55761719
24832,8866.30371094
25688,9134.43359375
26544,11025.5957031
27400,7749.36230469
28256,7495.07910156
29112,6576.05761719
29968,6787.2890625
30824,6438.41601562
31680,6624.12158203
32536,7194.78271484
33392,6960.11474609
34248,6472.65722656
35104,8106.76806641
35960,8382.33691406
36816,8525.44824219
37672,8724.26757812
38528,10926.1572266
39384,7124.21435547
40240,6556.81689453
9,5464.08203125
865,5993.68457031
1721,6352.03613281
2577,7428.55566406
3433,5845.62158203
4289,4500.46875
5145,4066.50585938
6001,3553.18945312
6857,3691.31274414
7713,3456.63549805
8569,4304.37890625
9425,5290.42089844
10281,4212.07958984
11137,5593.57080078
11993,5815.40136719
12849,5909.88720703
13705,5904.53466797
14561,8228.26855469
15417,6237.31445312
16273,4752.88183594
17129,4551.75439453
17985,3596.95825195
18841,3777.48950195
19697,3554.57275391
20553,3701.67285156
21409,5939.06347656
22265,4313.55322266
23121,5734.42431641
23977,5622.06445312
24833,6237.23730469
25689,6244.38037109
26545,7427.70556641
27401,5852.48388672
28257,5019.01757812
29113,4283.62841797
29969,3775.33520508
30825,3624.92480469
31681,3573.30566406
32537,3875.19580078
33393,5570.01123047
34249,4404.28027344
35105,5805.39208984
35961,5445.77197266
36817,6025.96923828
37673,5985.91992188
38529,7642.08740234
39385,6931.49511719
40241,4640.32763672
10,5302.6875
866,5520.70361328
1722,6437.48876953
2578,7016.58544922
3434,4940.52978516
4290,3404.51049805
5146,4690.27539062
6002,4666.13818359
6858,4754.94482422
7714,4772.80810547
8570,5682.34960938
9426,4313.95654297
10282,3561.70751953
11138,4598.00683594
11994,3749.79443359
12850,4756.58691406
13706,5178.65673828
14562,9158.20507812
15418,4605.57421875
16274,3832.58764648
17130,5797.484375
17986,5188.84228516
18842,5163.90820312
19698,4764.12939453
20554,5386.22851562
21410,4726.18115234
22266,3348.92578125
23122,5704.43603516
23978,5680.90283203
24834,6048.79638672
25690,6638.95458984
26546,7766.55126953
27402,4935.95117188
28258,3886.76123047
29114,5127.25878906
29970,5165.09033203
30826,4748.03320312
31682,4676.96630859
32538,5349.03759766
33394,5077.1796875
34250,3502.18041992
35106,5478.8203125
35962,5465.17138672
36818,5608.75439453
37674,6089.70751953
38530,7185.10644531
39386,5098.65966797
40242,3850.82324219
11,6857.29248047
867,7059.35986328
1723,7960.59521484
2579,9562.22167969
3435,6473.08300781
4291,5932.30908203
5147,6520.79931641
6003,5509.98730469
6859,5604.27832031
7715,5536.06445312
8571,6311.38574219
9427,6422.35253906
10283,5891.75244141
11139,7263.60351562
11995,7350.64550781
12851,7300.63818359
13707,7681.60107422
14563,12638.8603516
15419,7313.91552734
16275,6263.11621094
17131,6490.59228516
17987,5416.89013672
18843,5356.31835938
19699,5214.375
20555,5486.11035156
21411,6885.34375
22267,5503.44287109
23123,7105.93212891
23979,7219.90869141
24835,7455.01708984
25691,7836.78125
26547,9500.82128906
27403,6770.78759766
28259,6545.13867188
29115,6427.17529297
29971,5851.35644531
30827,5254.34228516
31683,5369.66992188
32539,5924.47167969
33395,6284.78515625
34251,5852.08203125
35107,7185.93554688
35963,7168.06201172
36819,7092.61279297
37675,7240.11376953
38531,9138.99121094
39387,6834.36035156
40243,5858.26416016
12,8105.19873047
868,8956.78125
1724,10035.2207031
2580,11397.4677734
3436,5175.03222656
4292,5758.97558594
5148,6500.97021484
6004,6756.94287109
6860,6745.28759766
7716,6908.17626953
8572,8819.35058594
9428,4738.02539062
10284,5701.39501953
11140,8481.45703125
11996,7088.75097656
12852,9402.91992188
13708,9906.04296875
14564,12119.7451172
15420,5400.97363281
16276,5894.66992188
17132,7162.06152344
17988,6724.64746094
18844,6693.63037109
19700,6810.79052734
20556,7506.92675781
21412,5531.22949219
22268,5303.09179688
23124,7846.60888672
23980,8188.78564453
24836,8816.78613281
25692,9259.05957031
26548,10955.6884766
27404,5631.04345703
28260,6442.83300781
29116,6688.36523438
29972,6883.83984375
30828,6662.22216797
31684,6951.35742188
32540,7841.61865234
33396,5142.04492188
34252,5669.99462891
35108,8289.40332031
35964,8387.05566406
36820,8817.54296875
37676,9299.40820312
38532,11940.3222656
39388,5902.62011719
40244,6188.70849609
13,6887.47802734
869,7275.63378906
1725,8167.49902344
2581,9705.75488281
3437,4643.30712891
4293,4517.26806641
5149,5964.99707031
6005,5781.21630859
6861,5783.02001953
7717,5814.35302734
8573,6814.63720703
9429,4510.67578125
10285,4543.32568359
11141,7542.453125
11997,6315.98632812
12853,7846.67626953
13709,8485.18652344
14565,11584.2685547
15421,4835.04882812
16277,4704.66308594
17133,7173.10253906
17989,5969.78369141
18845,5955.99707031
19701,5724.98046875
20557,6479.09326172
21413,4521.03564453
22269,4070.11499023
23125,7411.52099609
23981,7531.03027344
24837,8061.17675781
25693,8163.43359375
26549,10430.3613281
27405,5106.4765625
28261,5094.64453125
29117,6340.95214844
29973,6098.06005859
30829,5702.72216797
31685,5606.45458984
32541,6082.93261719
33397,4765.80224609
34253,4515.50146484
35109,7197.1640625
35965,7200.63183594
36821,7132.90380859
37677,7587.75244141
38533,9690.26171875
39389,4857.16796875
40245,4606.44873047
14,10180.734375
870,9176.80371094
1726,10037.2783203
2582,8323.14453125
3438,9933.40429688
4294,6890.46777344
5150,8001.62597656
6006,8635.578125
6862,5692.10351562
7718,5787.38476562
8574,7598.90576172
9430,8221.31835938
10286,6331.1015625
11142,8870.76171875
11998,10080.1914062
12854,6021.61962891
13710,6331.66894531
14566,10503.65625
15422,9399.09179688
16278,6769.78662109
17134,8333.20898438
17990,9140.78710938
18846,7537.10986328
19702,7423.40673828
20558,8055.97314453
21414,9045.54296875
22270,6748.23486328
23126,9389.94335938
23982,10339.2294922
24838,9043.97265625
25694,9439.76171875
26550,10416.8105469
27406,9587.13378906
28262,7620.29541016
29118,8377.90136719
29974,9797.78710938
30830,7547.77148438
31686,7702.91455078
32542,8823.91992188
33398,8880.91113281
34254,6669.203125
35110,9422.6171875
35966,9922.37304688
36822,8386.34375
37678,8631.59277344
38534,10234.3193359
39390,9349.04980469
40246,6639.68896484
15,5956.13916016
871,6455.84326172
1727,7555.56494141
2583,8718.81933594
3439,4286.62890625
4295,5482.46386719
5151,4221.09765625
6007,3827.69189453
6863,3791.91650391
7719,3850.76806641
8575,4773.29052734
9431,3508.95556641
10287,5224.67089844
11143,6214.08984375
11999,6057.39306641
12855,5058.73779297
13711,5284.24267578
14567,10310.0224609
15423,3726.90722656
16279,5497.68164062
17135,4338.28710938
17991,3674.63867188
18847,3569.46948242
19703,3549.46972656
20559,4042.56518555
21415,4054.00341797
22271,5081.77783203
23127,6073.38378906
23983,6136.63427734
24839,6424.91357422
25695,6943.55810547
26551,8467.76367188
27407,4422.80859375
28263,6006.39550781
29119,4335.18457031
29975,3974.40087891
30831,3673.27880859
31687,3764.10839844
32543,4320.85888672
33399,3800.15087891
34255,5190.97607422
35111,6067.19433594
35967,5688.7109375
36823,5859.21435547
37679,5985.21777344
38535,7883.11083984
39391,4254.23193359
40247,5183.41552734
16,4632.3359375
872,4863.45458984
1728,5350.03808594
2584,5789.07421875
3440,4963.11669922
4296,3497.47290039
5152,4015.7265625
6008,3855.91064453
6864,3705.07836914
7720,3658.50048828
8576,4620.73828125
9432,4526.07568359
10288,3416.5612793
11144,3764.49633789
12000,3074.31396484
12856,3612.61132812
13712,3954.44873047
14568,6704.31396484
15424,4835.3671875
16280,3884.43359375
17136,4338.62255859
17992,3795.00683594
18848,3734.62280273
19704,3729.36108398
20560,4119.66796875
21416,5482.296875
22272,3367.5065918
23128,4978.14208984
23984,4854.98144531
24840,4919.44335938
25696,5211.05810547
26552,6031.31689453
27408,5328.82519531
28264,4131.32421875
29120,4389.35791016
29976,4140.31933594
30832,3766.29223633
31688,3967.20410156
32544,4340.63037109
33400,5184.08349609
34256,3667.61376953
35112,5134.39453125
35968,4965.11035156
36824,4872.61132812
37680,5105.93603516
38536,6342.24072266
39392,5212.28125
40248,3687.87768555
17,5623.51269531
873,5750.22070312
1729,6592.07763672
2585,7790.09912109
3441,5631.42480469
4297,4665.91552734
5153,4965.56494141
6009,4536.94677734
6865,4463.36816406
7721,4340.31542969
8577,4999.82324219
9433,4979.83300781
10289,4637.57958984
11145,5955.65625
12001,5654.33251953
12857,6405.58349609
13713,6848.42919922
14569,8968.31347656
15425,6307.73242188
16281,4623.13671875
17137,4903.21533203
17993,4366.25244141
18849,4128.0859375
19705,3925.22827148
20561,4309.93408203
21417,5840.83398438
22273,4178.15722656
23129,5736.18066406
23985,5503.50585938
24841,5672.68847656
25697,6283.53271484
26553,7607.78955078
27409,5701.15576172
28265,5030.98144531
29121,4954.11572266
29977,4666.27148438
30833,4167.00048828
31689,4200.09912109
32545,4642.7890625
33401,4904.78710938
34257,4515.69970703
35113,6035.86914062
35969,5568.86914062
36825,5707.80517578
37681,6171.68994141
38537,8258.546875
39393,6291.13085938
40249,5118.13623047
18,10179.2490234
874,10990.875
1730,11927.4833984
2586,13847.8349609
3442,5331.90136719
4298,7525.98242188
5154,8475.30273438
6010,7902.28466797
6866,8068.09960938
7722,8061.55322266
8578,9152.77441406
9434,4885.71240234
10290,7528.48095703
11146,11183.0791016
12002,9051.21289062
12858,11544.2314453
13714,11625.6083984
14570,19053.0292969
15426,5285.3515625
16282,7646.34570312
17138,10016.5546875
17994,8241.64453125
18850,8346.84277344
19706,7517.30908203
20562,8765.00292969
21418,4889.34423828
22274,7043.50048828
23130,10853.9921875
23986,10877.5888672
24842,12000.9355469
25698,11839.9960938
26554,14964.3095703
27410,5791.15087891
28266,8500.75585938
29122,9116.52148438
29978,7500.85742188
30834,8055.93457031
31690,7926.95458984
32546,8537.80859375
33402,5242.0625
34258,7316.65039062
35114,10447.4462891
35970,10171.203125
36826,10768.5517578
37682,11013.9814453
38538,14322.6162109
39394,5674.89111328
40250,7696.42236328
19,10771.921875
875,12633.4365234
1731,14756.7626953
2587,15322.2851562
3443,8703.15820312
4299,8223.38867188
5155,11012.1748047
6011,10717.4033203
6867,10576.5791016
7723,10166.9169922
8579,11909.4208984
9435,8417.4765625
10291,8820.05761719
11147,11845.8691406
12003,12571.0683594
12859,13006.046875
13715,15206.7216797
14571,17926.484375
15427,12217.2089844
16283,9611.36816406
17139,11411.9892578
17995,8733.109375
18851,9669.50683594
19707,8654.70800781
20563,9954.07910156
21419,9341.25097656
22275,8181.39257812
23131,10901.8828125
23987,11552.7675781
24843,12416.4726562
25699,13149.2705078
26555,14241.09375
27411,9428.78417969
28267,10405.4111328
29123,11263.7470703
29979,4100.76171875
30835,6358.48583984
31691,9984.66796875
32547,11535.0302734
33403,9242.6484375
34259,8715.19433594
35115,10527.3056641
35971,10874.3945312
36827,11378.40625
37683,12839.5126953
38539,15963.3740234
39395,10670.0576172
40251,10631.8818359
20,9918.84375
876,10626.5908203
1732,11914.4316406
2588,13691.0478516
3444,5692.07617188
4300,7217.07861328
5156,7080.21630859
6012,7216.20458984
6868,7014.55126953
7724,7462.80712891
8580,8594.11621094
9436,4940.91162109
10292,6725.36621094
11148,9738.85839844
12004,7756.07666016
12860,10885.9023438
13716,11353.1591797
14572,20882.8339844
15428,8398.79882812
16284,7576.29003906
17140,8623.08398438
17996,7240.69384766
18852,7035.97363281
19708,7137.33447266
20564,7553.04296875
21420,8815.66699219
22276,6313.43847656
23132,10020.0419922
23988,10371.3378906
24844,11325.7861328
25700,12002.0683594
26556,14677.7519531
27412,7426.89794922
28268,7777.19628906
29124,7554.70703125
29980,7410.17773438
30836,6966.14550781
31692,7755.57373047
32548,8437.91796875
33404,6448.01513672
34260,6926.16162109
35116,9458.41699219
35972,10468.1025391
36828,11131.6601562
37684,11497.7402344
38540,14978.7597656
39396,7179.35205078
40252,7092.8359375
21,7849.90283203
877,8508.16113281
1733,9581.56640625
2589,12218.7236328
3445,6386.33007812
4301,7505.25878906
5157,6643.47753906
6013,6313.32421875
6869,6498.63916016
7725,6513.37744141
8581,7682.27490234
9437,6015.73535156
10293,7251.92529297
11149,8722.87792969
12005,8918.89746094
12861,9510.05957031
13717,9752.14160156
14573,12147.8662109
15429,6316.98046875
16285,7478.76855469
17141,7597.25341797
17997,6453.43603516
18853,6570.21435547
19709,6142.52587891
20565,7089.82617188
21421,6581.13378906
22277,6766.55908203
23133,8331.60351562
23989,8338.82226562
24845,9230.59667969
25701,9342.62304688
26557,12675.3769531
27413,6580.46826172
28269,8123.36279297
29125,6628.31201172
29981,6524.91162109
30837,6079.74804688
31693,6023.55566406
32549,6758.76074219
33405,6035.58105469
34261,7213.10107422
35117,8259.38964844
35973,7882.20117188
36829,8244.85253906
37685,8987.9140625
38541,13115.0527344
39397,6608.02978516
40253,7822.59179688
22,4210.74169922
878,4499.04345703
1734,5391.25585938
2590,5751.02148438
3446,3503.12597656
4302,3353.74389648
5158,3087.87890625
6014,3431.30517578
6870,3155.99194336
7726,3471.26074219
8582,3724.27026367
9438,3308.24072266
10294,3347.48852539
11150,4155.78271484
12006,4058.40673828
12862,5044.66259766
13718,5793.8359375
14574,7117.85693359
15430,4317.21679688
16286,3411.65649414
17142,3645.09570312
17998,3275.12817383
18854,3084.54907227
19710,3209.43432617
20566,3030.80493164
21422,4415.81933594
22278,3125.91430664
23134,4093.42626953
23990,4817.54101562
24846,4767.03857422
25702,5624.81103516
26558,5721.62304688
27414,3665.25976562
28270,3690.89038086
29126,3180.70092773
29982,3497.54980469
30838,2971.18505859
31694,3409.51879883
32550,3422.61914062
33406,3435.24853516
34262,3278.62304688
35118,3885.32299805
35974,4985.1796875
36830,4749.45556641
37686,5599.95556641
38542,6410.41210938
39398,3560.13134766
40254,3551.3190918
23,5921.35302734
879,6162.5078125
1735,6710.51953125
2591,7731.0390625
3447,3479.10449219
4303,5673.68994141
5159,5418.25390625
6015,4993.10791016
6871,5006.31347656
7727,4902.56542969
8583,5615.98681641
9439,3299.53857422
10295,5693.59667969
11151,6530.14794922
12007,6580.27392578
12863,6913.64746094
13719,7027.53613281
14575,8964.94335938
15431,3923.22924805
16287,6247.80615234
17143,5763.18505859
17999,5125.16601562
18855,4928.8515625
19711,4718.55957031
20567,5131.2265625
21423,3845.91503906
22279,5359.04736328
23135,6254.88964844
23991,6129.78417969
24847,6317.86621094
25703,6751.68603516
26559,7943.87109375
27415,3918.08666992
28271,6428.88574219
29127,5509.18847656
29983,5360.05957031
30839,4761.3125
31695,4797.64794922
32551,5420.44091797
33407,3558.18920898
34263,6320.40966797
35119,6749.85058594
35975,6480.21191406
36831,6634.11230469
37687,6659.50292969
38543,8672.57324219
39399,4138.26220703
40255,6513.60107422
24,4212.46533203
880,4832.66503906
1736,5585.74365234
2592,5532.70703125
3448,3367.89208984
4304,2382.18383789
5160,3280.21850586
6016,3339.45727539
6872,3609.85546875
7728,3458.70019531
8584,4220.09082031
9440,3107.80615234
10296,2185.07763672
11152,4412.15185547
12008,3845.4050293
12864,4812.71875
13720,5312.29589844
14576,5864.75537109
15432,2841.81738281
16288,2564.08447266
17144,3553.81665039
18000,3311.73632812
18856,3535.02758789
19712,3438.93725586
20568,3556.65869141
21424,3352.64013672
22280,2331.1262207
23136,4452.34179688
23992,4578.68359375
24848,4865.96044922
25704,5244.31787109
26560,5440.54394531
27416,3464.3996582
28272,2711.98071289
29128,3471.73095703
29984,3535.41186523
30840,3459.40307617
31696,3514.87890625
32552,3682.33056641
33408,3392.30126953
34264,2447.47412109
35120,4588.97167969
35976,4565.37744141
36832,4770.65039062
37688,5162.39599609
38544,6046.55810547
39400,3745.22949219
40256,2517.83203125
25,7808.80859375
881,8195.09082031
1737,9192.19433594
2593,10258.1640625
3449,7078.78515625
4305,8591.47753906
5161,7422.4296875
6017,7181.41992188
6873,7286.37011719
7729,7410.46044922
8585,8763.58105469
9441,6011.23242188
10297,8951.86230469
11153,8794.37792969
12009,7172.01464844
12865,9239.16699219
13721,10107.4169922
14577,12784.8183594
15433,7644.70458984
16289,9452.78125
17145,9241.52050781
18001,7839.8984375
18857,7785.41943359
19713,7462.65771484
20569,8651.56347656
21425,7375.85839844
22281,8155.94628906
23137,8399.19140625
23993,8338.3046875
24849,9102.41992188
25705,9277.15429688
26561,11351.9033203
27417,7287.73925781
28273,9767.37011719
29129,7943.27246094
29985,7855.10058594
30841,7280.23583984
31697,7009.00683594
32553,7968.02441406
33409,6367.14013672
34265,8710.15039062
35121,8268.55664062
35977,8271.39648438
36833,8600.66015625
37689,9163.61425781
38545,11197.7441406
39401,7121.32714844
40257,9805.02246094
26,11722.5869141
882,12350.7802734
1738,13751.3632812
2594,16890.1933594
3450,7469.33740234
4306,9191.65136719
5162,9403.53027344
6018,8880.81835938
6874,8862.40625
7730,8542.73632812
8586,10231.2646484
9442,7559.98339844
10298,8825.99902344
11154,11848.6035156
12010,12151.5048828
12866,12473.1962891
13722,12869.2802734
14578,18585.7285156
15434,7898.50195312
16290,8644.76660156
17146,9739.46289062
18002,8581.19921875
18858,8688.80078125
19714,7980.68847656
20570,9756.80273438
21426,9118.65234375
22282,8252.30273438
23138,12230.8144531
23994,12240.7578125
24850,13183.9169922
25706,13513.3330078
26562,17904.8359375
27418,8819.81347656
28274,9775.68359375
29130,9441.50878906
29986,9061.77636719
30842,8335.33886719
31698,8512.09863281
32554,9973.28515625
33410,7478.19824219
34266,9449.328125
35122,11602.921875
35978,11556.9443359
36834,11524.6386719
37690,12457.4550781
38546,18963.5097656
39402,8361.76757812
40258,8582.68945312
27,9280.03027344
883,10089.9345703
1739,11058.4326172
2595,11215.4443359
3451,6222.70214844
4307,10181.7832031
5163,8794.99023438
6019,8461.06347656
6875,8499.06152344
7731,8214.18554688
8587,10626.5097656
9443,5260.89697266
10299,9910.37988281
11155,9370.15332031
12011,7708.92675781
12867,9316.76464844
13723,9839.88183594
14579,11624.4775391
15435,5774.80664062
16291,9785.87988281
17147,9110.64550781
18003,8165.88623047
18859,8290.46289062
19715,8158.60742188
20571,8792.18945312
21427,5940.79150391
22283,9848.94335938
23139,9238.96386719
23995,9289.69238281
24851,9849.29101562
25707,10353.5283203
26563,11077.4121094
27419,6681.33251953
28275,11159.3300781
29131,9237.74804688
29987,8983.10644531
30843,8603.93359375
31699,8847.49121094
32555,9632.28320312
33411,5661.62890625
34267,9872.54003906
35123,9331.21582031
35979,9024.98144531
36835,9261.37402344
37691,9799.37597656
38547,11891.5449219
39403,6350.30957031
40259,10153.7666016
28,5917.95361328
884,6484.86181641
1740,7203.51025391
2596,8723.06933594
3452,6824.08837891
4308,5961.62939453
5164,4548.18212891
6020,3988.95556641
6876,4196.703125
7732,4232.73388672
8588,4895.65380859
9444,5850.2734375
10300,5977.21923828
11156,6286.18212891
12012,6032.52490234
12868,7334.61474609
13724,7767.69970703
14580,10662.3466797
15436,8512.10644531
16292,6669.92871094
17148,5314.11523438
18004,4233.90478516
18860,4291.88232422
19716,3960.16381836
20572,4544.28808594
21428,7182.00244141
22284,5612.00292969
23140,6257.87353516
23996,6180.16113281
24852,6983.62890625
25708,7143.95458984
26564,9219.92382812
27420,6822.25976562
28276,6713.68847656
29132,4622.70458984
29988,4267.35595703
30844,3979.26049805
31700,4162.33642578
32556,4767.23876953
33412,6668.10302734
34268,6062.90771484
35124,6261.109375
35980,5817.37646484
36836,6422.48095703
37692,6901.13623047
38548,9559.22167969
39404,7472.2734375
40260,6802.95410156
29,5533.07666016
885,6050.18701172
1741,6775.71728516
2597,8061.76074219
3453,2503.32788086
4309,3096.68457031
5165,3791.13525391
6021,4094.6171875
6877,4188.02099609
7733,4106.40673828
8589,4912.73291016
9445,1992.02575684
10301,3038.02172852
11157,5445.79785156
12013,4567.43798828
12869,6437.75244141
13725,7355.83544922
14581,9691.96191406
15437,2668.32080078
16293,3456.85302734
17149,4374.58203125
18005,4014.89526367
18861,4056.67260742
19717,3992.10375977
20573,4358.12158203
21429,2594.61303711
22285,2804.06713867
23141,5217.0859375
23997,5725.25341797
24853,6395.43701172
25709,6726.11035156
26565,8381.68945312
27421,2738.80175781
28277,3432.2644043
29133,3942.64038086
29989,4231.45849609
30845,4070.67041016
31701,4313.17480469
32557,4667.01953125
33413,2460.13452148
34269,2977.109375
35125,5422.37988281
35981,5807.8125
36837,6108.72509766
37693,6571.25439453
38549,8700.21972656
39405,2522.24267578
40261,3657.23730469
30,4335.03564453
886,4562.91357422
1742,5306.39599609
2598,5409.80029297
3454,5600.44140625
4310,4400.86621094
5166,3629.17016602
6022,3872.55737305
6878,3780.13549805
7734,3781.83056641
8590,4247.51318359
9446,5280.55419922
10302,4498.88037109
11158,4216.92382812
12014,3697.54370117
12870,4503.50878906
13726,4857.22363281
14582,6033.64160156
